y_true_unscaled,y_pred_unscaled
60834.07203034699,61126.72667402506
60707.32885026992,61222.49756337643
60766.25189614773,61083.42006559849
60917.73816424847,61123.016451698546
60935.37723126233,61279.97498751164
60948.5305278045,61288.41915571631
61043.178423441655,61300.92099181652
60964.500615209945,61394.2473534143
60894.68887337387,61317.68524052263
60896.81077309907,61272.15746220828
61009.30868484557,61260.90891191066
61051.69704426826,61391.511219558124
61060.35836595357,61431.52950384915
60912.63195526064,61440.42038778544
60888.21149526537,61288.05309699178
60904.59107209146,61262.1559933281
60783.50008689643,61288.54324341953
60864.59140095592,61132.794562712916
61015.798471724396,61253.79868651569
60965.74769662738,61391.85866512716
61242.01035470903,61346.51701836765
61289.4490836531,61640.027867198
61200.000462781194,61701.57536799908
61326.42101482988,61587.34022840739
61227.262531180386,61737.62284578681
61052.28025647342,61625.143547195796
60997.011593455674,61441.77294375063
60998.48823712409,61406.283860627416
60839.81729100645,61421.8134366864
60990.67071182073,61257.65160970092
60953.431992082005,61436.87147947312
60984.83238538385,61390.26413814068
60985.73202123225,61411.92985112429
61110.768995389946,61414.641167439826
61070.83136810601,61554.86647647262
61044.617840799096,61497.28978217483
60788.40155117393,61468.79304112852
61043.7492268765,61158.741301457885
61028.747023556236,61502.402195547824
61166.49057852448,61451.97915734113
61122.94820346177,61624.7402621603
61133.57011085809,61552.148955771925
61191.69899543524,61573.9325520736
61148.33034315706,61631.25486657977
61364.652436194425,61580.22379862726
61395.87290232659,61916.58213138223
61596.47308336497,61933.78689143479
61423.84227063418,62132.78013671637
61409.31160058618,61871.76785736144
61311.58012552381,61866.14048002005
61261.41146710873,61754.82140145422
61312.29983420253,61679.40089543224
61493.87737033606,61798.959397492414
61535.297845673565,62061.9881020248
61394.25976218462,62078.67789810897
61059.998511614205,61843.233890004165
61165.00152608574,61401.897360318304
60977.25062671662,61582.64971322537
60877.37863877357,61351.6852712071
61483.80765321911,61252.05525428534
62318.421545130615,62099.44397524417
62823.650833208565,63054.49118752361
63077.21164598465,63448.18424355507
62692.19232040882,63580.66027552128
62737.68907679737,63072.3660211736
62848.71034487546,63182.394587625866
62762.97194633007,63313.108574206235
62801.97271145463,63260.650497666604
63006.10939203501,63330.63596228719
63182.22086484134,63533.519357064964
62798.0887663436,63720.34580304504
62783.01831478656,63262.983346487286
63144.98834948779,63294.4209661001
63028.860872421865,63679.04941541076
62908.26003365457,63548.81937087298
62757.40040845514,63421.07108039976
62876.810005271436,63267.667657284146
62808.530746570235,63413.43968665123
62649.99009254098,63344.07466054679
62593.31923847676,63164.7244986862
62520.988516265155,63109.95839086652
62529.51954586208,63030.09554506899
62677.791942449214,63040.69263492466
62032.69719967783,63212.57892143608
62059.400873412495,62419.6709065795
61887.75035353721,62531.57319735051
61809.76743644357,62327.72191848755
61735.22174872935,62272.29194145561
61815.382405014636,62166.358269209864
61605.20265328706,62281.772241982224
61695.45784422994,61996.835853444936
61844.20177408934,62132.24655959249
61817.20028986693,62262.489012900594
61393.93092977107,62225.182044925095
61307.59070586503,61737.88342996359
61420.28095355153,61689.24105029822
61577.09058412076,61819.347007132776
61619.478943543436,62005.97491278768
61681.522795157434,62041.63151431025
61740.327957717185,62091.62024555564
61620.21726537764,62150.31372918249
61424.69227140129,62006.403015363816
61656.33299140215,61801.65210065246
61779.99879643918,62094.747255676986
61988.59022556544,62240.4510368073
61963.6982322979,62449.72494830132
61956.56939374746,62394.80993523777
61955.84968506873,62404.61906817794
62201.63019885242,62397.64533925653
62191.44259841741,62701.48028499544
62682.42041377962,62668.73974449874
62713.64708429694,63215.507391232255
62493.4472505337,63226.71251083374
63781.60169774354,62947.58963119269
64000.002259809975,64387.317207895525
64377.2909214747,64560.692546845676
64692.839746398335,64925.23740138889
64801.509552500254,65232.1745397085
65095.00178817511,65317.639945306786
65737.81952159226,65612.1497001481
65999.60734909237,66234.67909408749
65883.36819309354,66462.47309528828
65867.26781359971,66360.64672601939
66137.77900663675,66395.22996890903
66232.37726719261,66663.73094115377
66094.93152271211,66780.60294443906
65938.14050529838,66651.75647779227
65906.85179092945,66498.33444152118
65933.69816552282,66488.28333755971
65854.54882401884,66530.13811985851
65799.0692119056,66450.98257396936
65920.81786192775,66387.49310061276
66135.91769108833,66487.82421305776
66273.53095396818,66695.65250280917
66383.15003099978,66817.72378085971
66181.71225796461,66899.46035097599
66505.22130905032,66685.99847949803
66007.20151652992,66998.88562318742
66324.05946672261,66476.01106371045
65575.15295143069,66815.72596883774
65815.7714167601,66043.36687763572
65135.85766446293,66335.30181263507
65021.790043270594,65618.81320981146
65113.99961553932,65533.30437351704
65199.99239387632,65588.10150326253
65256.32821114183,65687.95487805009
65468.952490623,65700.79795533419
65393.91045209587,65902.47149500549
65245.84900460423,65801.88600276888
65457.38751668215,65675.44683756471
65336.68740775228,65884.84483676196
65409.08017381549,65751.68011804283
65617.9073695779,65837.35026835144
65469.69701684237,66044.0617687738
65645.87053350032,65892.73681468726
66006.27085875571,66075.56763662338
66383.16243977011,66430.95481866837
66094.55925960244,66810.78107386411
66358.48139559806,66503.10561371029
66495.72859975339,66791.49164039732
66195.85205174744,66920.85927539767
66430.40883277416,66645.25428214313
65960.37702171683,66890.55085388423
66824.36867736757,66393.51755860448
67197.79200707674,67305.91582728447
66962.72026208162,67678.22236766458
66795.82230123997,67448.00245186567
66801.98946009041,67262.9132337308
66924.48884071708,67253.83621823967
66911.0811643833,67425.85279683948
66796.13252049804,67421.88819472135
66780.85111984551,67305.64903872252
66965.81004589201,67291.35413531066
66859.90119118692,67482.1389790237
66964.94763635457,67368.35055516363
66884.45814765574,67476.44335344553
66965.66734503329,67372.27172658563
66901.81801733733,67469.71779993057
66868.50046902061,67386.15093619168
66879.99719472468,67356.84762507438
66895.12969013334,67369.16953400493
67006.67833095015,67396.18963138283
67046.80829417409,67498.89702334465
67200.26755675614,67541.73209849895
67207.99201628209,67692.86471664549
66849.99899246932,67684.53843175889
66844.17307480276,67282.02274002791
66750.00291682304,67312.07678174973
66809.99932133377,67191.19674565017
66851.61833699644,67258.58257288815
66784.25732729913,67300.8468446076
66824.39969929338,67228.82634165407
66872.22930450262,67273.82054284454
66981.0480158484,67320.34722716987
66881.00230512083,67435.65572539449
66914.6176639253,67304.73699410379
66947.58776667298,67363.98887239516
66897.27020301402,67406.99146594883
66919.76730360926,67340.84031135798
67209.69201781631,67375.42355424762
67168.69964505493,67700.94282612563
67168.45767403365,67629.89020725728
67137.49779207825,67626.37852525592
67044.99040932179,67597.93762367607
67300.00304822564,67481.9776650095
67174.81096443892,67817.62249347092
67163.92226848066,67636.31795028449
67294.28880949199,67632.40298324764
67266.80958761215,67828.75316045046
66912.60123874784,67733.16219826878
67083.64993326247,67278.46142294527
66957.27901629508,67538.06530686856
66903.05268998444,67386.7589659375
66685.29117958964,67302.38553212762
66774.1193619454,66989.36809634983
66612.43928902448,67177.37957989574
66048.18768490612,66939.5779054296
66214.11155727744,66225.36631196023
66246.2502724135,66530.74614960433
66450.00228111386,66596.76701210678
66356.96752561867,66894.6705656314
66484.33114421189,66697.79301568985
66535.20710253537,66860.8504621166
66747.19853473008,66896.61874257207
66695.60907211305,67180.57483825386
67145.1912296784,67087.5835134548
67175.95877569378,67646.61722965242
66517.71694076539,67650.53840107442
66819.98217705847,66789.17120034696
66841.84022598207,67216.1073520732
66916.23080406727,67287.65632175446
67164.49927630067,67355.68120066405
67051.43056111933,67653.76468135834
66849.99899246932,67483.10686310887
67043.19734201014,67230.11064938248
66974.44034565151,67512.68937155843
67384.30823379874,67406.91701332689
68181.8012892896,67903.05067275823
68276.77181295515,68749.12406406284
68726.6269634676,68757.38830509782
69950.00142520726,69165.84159342825
69412.00057470679,70289.18895759583
69669.87963955522,69651.7504261136
69618.66244004786,69918.27219949187
71399.99725935221,69942.27696568132
71331.6373436439,71568.37186386228
71077.8717861575,71509.02071540833
71338.56143748404,71289.10007897735
71315.48112468362,71560.94521482408
70894.61906603038,71589.81421898009
71186.21896423103,71216.80658307672
71224.72958292783,71525.04043789506
70931.46070511878,71571.84631955267
70964.71000519872,71311.41725240291
71038.8772254181,71358.20452090503
71071.07798440575,71424.15093078554
71178.76749765218,71459.59037882746
71266.93181079566,71551.9240387994
70519.6074137199,71609.95365321398
70220.38853054107,70895.07198614717
69802.6969127053,70645.48197987437
69712.21215951146,70220.17137706041
69863.71083638251,70167.68227859498
69749.060002985,70245.16264049054
69336.79101778031,70113.79098908306
69657.78729287566,69720.94172943354
69699.1209068209,69987.4138677305
70147.33809965075,70006.14490653278
70173.58885326862,70437.98252253652
70099.99864086926,70451.04895768643
70099.99864086926,70401.57519040942
70034.21974938811,70385.75400824785
69932.85250462116,70331.04373989464
69517.05942864477,70223.1805038637
69875.1889489311,69783.96587390304
69868.02908845484,70165.74030603946
69734.0019601983,70157.82971495867
70007.26169586182,70014.14856339098
69960.04012039841,70274.95609803557
70147.61109259784,70233.25022098066
69790.43704762639,70431.8774075377
69654.10188808978,70058.2989681995
69597.56132611394,69951.72003989697
70150.96146058501,69879.56304046989
70463.92926128149,70428.57047024668
70272.97069478393,70726.57329393388
69920.36307729126,70572.17096480727
69600.0120582527,70201.34106809557
69613.20878549099,69874.3699700898
69507.95759561301,69950.5101847905
69621.62193176986,69860.07506667793
69181.30292125046,69953.66201245249
69156.67771654487,69510.58825492144
69500.00977822125,69505.9349660504
69482.71815677643,69866.42215269804
69538.9981345755,69830.35606175482
69478.6728976512,69894.47217801273
69551.66748907507,69809.95604334415
69390.52719766319,69898.66013799667
69547.11967475177,69716.4001194954
69718.42274905801,69910.92620746077
69673.29205139399,70087.26724251808
69617.29127092719,70024.336163826
69596.22117891908,69976.7423252529
70012.80221181095,69952.96091692925
69440.29257104278,70401.45730709136
68000.24857069671,69703.45777204871
67754.59214461625,68176.04361985982
68042.82306167424,67966.50291980387
67851.26887420118,68343.75435515762
67695.63807681263,68175.97537162305
67405.29146441461,68010.05770363689
67507.99265199126,67648.71431183696
67771.25712315977,67810.63015139401
67956.37736322045,67990.19126235008
67682.93770038725,68252.08456439794
67900.07256788075,67973.19745139302
67891.34920234383,68194.34035170078
67743.00855751992,68192.15640812398
67928.07295811415,68061.09497597457
67903.54702357114,68254.53529653669
67670.00776171089,68241.85353326678
67267.1073980999,68017.25479042411
66925.32022832871,67618.41209470869
67185.56936830879,67286.99865692735
67174.74271620215,67543.02881499768
67381.75202711225,67494.3057783252
67360.0118615067,67746.49542198062
67404.67723028362,67716.88809599042
67566.84744963229,67770.86004250945
67100.68717491567,67913.63535384358
67866.02910650015,67437.28127430678
68256.50208663286,68234.68746840538
68293.77803268255,68628.7403787762
68823.1982185048,68660.77982374966
68989.74873377741,69175.6383175981
69095.9802165109,69363.42023889304
68878.57235607029,69451.61557396234
68893.59937693119,69250.10334830523
68805.85075759352,69291.18878684402
68497.4679975313,69208.84418698192
68544.19942656696,68925.7939315337
68571.30018095196,69000.63742973567
68814.40040034593,69032.5527870059
68773.07299078585,69285.0836718452
68756.25910699845,69228.12121167839
68728.8295201999,69221.15368714214
68673.38713439764,69198.94819264949
68775.48029222846,69137.38207869291
68906.08259987592,69237.79384814501
69069.41303924978,69372.11258250415
69396.83705737234,69528.6616288966
69140.99303085686,69858.32543006242
69113.06088886023,69573.32699767352
69006.59984387577,69556.63099720419
68997.4483757627,69434.99402611495
68899.46872529387,69438.8903799963
68934.69722424031,69342.57350475073
68969.6899565506,69371.3990782106
69119.32731787325,69383.16879686178
69043.29878210546,69558.95764163972
69036.10169531823,69456.3805417663
69043.18710317255,69461.4743419838
68994.11041654587,69459.10426685214
69244.289839409,69408.72465934158
69110.49847778857,69672.88256197334
69156.19997888744,69505.66197310328
68897.79974568546,69564.23136902691
69074.4882263118,69253.41648998142
68955.79213378907,69473.9637693137
69035.4316217208,69337.75890186548
69022.29073394895,69430.09256183745
69323.19100550652,69429.12467775226
