y_true,y_prob,y_pred
1.0,0.47090212,0
0.0,0.46630558,0
1.0,0.46147177,0
1.0,0.4721601,0
1.0,0.46937189,0
0.0,0.46412402,0
1.0,0.45891264,0
1.0,0.46482447,0
1.0,0.4662297,0
0.0,0.46535355,0
0.0,0.46073958,0
1.0,0.45936245,0
1.0,0.4606465,0
0.0,0.4573135,0
0.0,0.45257148,0
1.0,0.45724303,0
1.0,0.46078715,0
1.0,0.4576843,0
0.0,0.45416772,0
0.0,0.45084956,0
1.0,0.45399326,0
1.0,0.45828944,0
0.0,0.4561909,0
0.0,0.45352456,0
0.0,0.46111867,0
0.0,0.4644862,0
1.0,0.4656165,0
1.0,0.4711726,0
0.0,0.47041544,0
1.0,0.4653485,0
0.0,0.46754313,0
1.0,0.46760336,0
0.0,0.4675998,0
0.0,0.46270743,0
0.0,0.4639438,0
1.0,0.4672859,0
0.0,0.4728488,0
0.0,0.4725094,0
1.0,0.47335136,0
1.0,0.4745101,0
0.0,0.47286138,0
0.0,0.47195122,0
0.0,0.47925553,0
0.0,0.48934007,0
1.0,0.493275,0
0.0,0.49586982,0
1.0,0.48563373,0
1.0,0.4817398,0
1.0,0.47621343,0
1.0,0.47161725,0
1.0,0.46910316,0
0.0,0.464736,0
1.0,0.45989218,0
1.0,0.46649292,0
1.0,0.46704686,0
0.0,0.4663539,0
0.0,0.4654905,0
1.0,0.47684562,0
1.0,0.4847334,0
0.0,0.48312902,0
1.0,0.47590885,0
0.0,0.4808709,0
1.0,0.48135063,0
0.0,0.49386227,0
0.0,0.4918289,0
1.0,0.49176738,0
0.0,0.49542093,0
0.0,0.4915092,0
0.0,0.4967732,0
1.0,0.50594145,1
0.0,0.5161752,1
0.0,0.5106921,1
1.0,0.5103982,1
1.0,0.5174043,1
1.0,0.5057667,1
0.0,0.4952738,0
0.0,0.49149865,0
0.0,0.49383086,0
1.0,0.49557617,0
1.0,0.5045314,1
1.0,0.5048429,1
0.0,0.49291867,0
0.0,0.48852378,0
1.0,0.49572566,0
0.0,0.49880624,0
0.0,0.48986128,0
1.0,0.4893869,0
0.0,0.49015105,0
0.0,0.48256105,0
1.0,0.48099115,0
0.0,0.48641095,0
0.0,0.47912043,0
0.0,0.48340243,0
1.0,0.4880815,0
1.0,0.49712944,0
0.0,0.49580863,0
0.0,0.48293912,0
1.0,0.4867937,0
1.0,0.49261194,0
1.0,0.4889772,0
1.0,0.4784479,0
1.0,0.47027156,0
1.0,0.4606612,0
1.0,0.45333105,0
0.0,0.44585815,0
0.0,0.4418305,0
1.0,0.45301983,0
1.0,0.46265772,0
0.0,0.457326,0
1.0,0.45339915,0
0.0,0.46020764,0
1.0,0.45922822,0
1.0,0.46130794,0
0.0,0.45888677,0
0.0,0.45499194,0
0.0,0.46263123,0
0.0,0.46753967,0
1.0,0.46873662,0
0.0,0.47807783,0
0.0,0.47577286,0
0.0,0.47723165,0
1.0,0.4894504,0
1.0,0.49400455,0
0.0,0.48412454,0
1.0,0.47951597,0
0.0,0.4798001,0
0.0,0.47567892,0
1.0,0.48139796,0
0.0,0.48453325,0
0.0,0.48072815,0
0.0,0.4810344,0
1.0,0.48249444,0
1.0,0.4867041,0
0.0,0.48650458,0
1.0,0.4853521,0
0.0,0.48593363,0
1.0,0.48409766,0
0.0,0.48485386,0
0.0,0.4816974,0
1.0,0.48164174,0
1.0,0.48977023,0
1.0,0.49219072,0
0.0,0.4900835,0
0.0,0.48902124,0
0.0,0.49011153,0
0.0,0.5193978,1
0.0,0.5221011,1
1.0,0.52299696,1
1.0,0.5226991,1
1.0,0.52101773,1
0.0,0.51492935,1
1.0,0.50782615,1
0.0,0.5066521,1
0.0,0.50244284,1
1.0,0.5098036,1
0.0,0.5118257,1
0.0,0.5059804,1
0.0,0.5034889,1
0.0,0.50318927,1
1.0,0.5037133,1
1.0,0.5048861,1
0.0,0.5022771,1
1.0,0.49832076,0
0.0,0.5017797,1
1.0,0.50132513,1
0.0,0.50263166,1
0.0,0.49710754,0
0.0,0.4955565,0
0.0,0.49732798,0
0.0,0.49959818,0
1.0,0.50191,1
0.0,0.50241345,1
1.0,0.49672756,0
0.0,0.49621537,0
0.0,0.49526146,0
0.0,0.49796495,0
1.0,0.5011072,1
1.0,0.5039514,1
0.0,0.50193155,1
0.0,0.49882522,0
1.0,0.49932536,0
0.0,0.50315154,1
1.0,0.50068045,1
0.0,0.50060225,1
1.0,0.49970156,0
0.0,0.5004976,1
1.0,0.4958524,0
1.0,0.4987703,0
1.0,0.49679604,0
1.0,0.49443862,0
0.0,0.4920047,0
0.0,0.48951358,0
1.0,0.49499863,0
0.0,0.5006265,1
1.0,0.4982953,0
0.0,0.4982953,0
1.0,0.49584642,0
0.0,0.49499628,0
0.0,0.494593,0
1.0,0.4982354,0
1.0,0.51322526,1
0.0,0.51643574,1
1.0,0.505082,1
0.0,0.5028187,1
0.0,0.50074154,1
0.0,0.50281227,1
1.0,0.50395364,1
1.0,0.50943714,1
0.0,0.5050628,1
1.0,0.49303466,0
1.0,0.49043453,0
0.0,0.48460072,0
1.0,0.4768499,0
0.0,0.47724494,0
1.0,0.47476292,0
1.0,0.47380272,0
1.0,0.47250006,0
0.0,0.46975496,0
0.0,0.46679503,0
0.0,0.46997473,0
1.0,0.47183123,0
0.0,0.47224283,0
1.0,0.47132424,0
1.0,0.4709915,0
1.0,0.47056141,0
0.0,0.46997547,0
0.0,0.46606216,0
0.0,0.46647528,0
1.0,0.47104275,0
0.0,0.47316897,0
0.0,0.46774668,0
0.0,0.4697688,0
1.0,0.47160268,0
0.0,0.473182,0
0.0,0.47368816,0
0.0,0.47622803,0
0.0,0.47763717,0
0.0,0.47897723,0
0.0,0.48294085,0
1.0,0.48906013,0
1.0,0.49128518,0
1.0,0.48803595,0
0.0,0.47649863,0
1.0,0.46810403,0
1.0,0.47044805,0
0.0,0.47191137,0
1.0,0.47067147,0
1.0,0.47409123,0
0.0,0.47264364,0
1.0,0.47127646,0
1.0,0.47128612,0
0.0,0.47013283,0
0.0,0.46824053,0
0.0,0.46969852,0
0.0,0.47280413,0
0.0,0.47423288,0
1.0,0.4785677,0
1.0,0.4814971,0
1.0,0.47820646,0
0.0,0.47643563,0
0.0,0.47547546,0
1.0,0.47975272,0
0.0,0.4878719,0
1.0,0.48202384,0
1.0,0.48284155,0
0.0,0.4728603,0
0.0,0.4682622,0
0.0,0.47179395,0
1.0,0.47726727,0
1.0,0.48157522,0
1.0,0.4776152,0
1.0,0.47251233,0
1.0,0.46948558,0
0.0,0.45746744,0
1.0,0.44890425,0
1.0,0.44981664,0
0.0,0.45238423,0
0.0,0.45115548,0
0.0,0.45341578,0
0.0,0.45758322,0
1.0,0.46549794,0
1.0,0.46864194,0
1.0,0.46581143,0
0.0,0.46131757,0
1.0,0.43421084,0
0.0,0.4310217,0
1.0,0.4355777,0
0.0,0.44818622,0
1.0,0.44922984,0
1.0,0.45259795,0
0.0,0.45364454,0
1.0,0.45247737,0
0.0,0.45506603,0
1.0,0.45626992,0
0.0,0.46017563,0
1.0,0.46266037,0
1.0,0.46833512,0
0.0,0.46979752,0
1.0,0.4700761,0
1.0,0.47573367,0
0.0,0.47575298,0
1.0,0.47483554,0
1.0,0.47582617,0
1.0,0.47600168,0
0.0,0.47588772,0
1.0,0.47377008,0
0.0,0.48508915,0
0.0,0.48549727,0
1.0,0.4849817,0
0.0,0.49163082,0
0.0,0.4909614,0
0.0,0.49514303,0
1.0,0.502414,1
1.0,0.51194197,1
1.0,0.5111092,1
0.0,0.50571686,1
1.0,0.497484,0
1.0,0.4962609,0
1.0,0.4932615,0
0.0,0.48961917,0
0.0,0.4863432,0
0.0,0.48584226,0
1.0,0.48705468,0
0.0,0.48957998,0
0.0,0.4897661,0
0.0,0.4900155,0
1.0,0.4931623,0
1.0,0.49527526,0
0.0,0.49452558,0
1.0,0.49412057,0
0.0,0.4962062,0
1.0,0.49540788,0
0.0,0.49556342,0
0.0,0.49232215,0
0.0,0.4937047,0
0.0,0.49753043,0
0.0,0.4984075,0
1.0,0.4993203,0
0.0,0.5002535,1
0.0,0.49571347,0
1.0,0.49895012,0
0.0,0.50286037,1
0.0,0.50232965,1
1.0,0.5068643,1
1.0,0.51208717,1
0.0,0.50818056,1
1.0,0.50118726,1
0.0,0.49882025,0
1.0,0.49824107,0
1.0,0.50250286,1
0.0,0.49935162,0
1.0,0.4968709,0
0.0,0.49648032,0
0.0,0.49523622,0
0.0,0.49813846,0
1.0,0.50011843,1
1.0,0.5019196,1
1.0,0.49894747,0
1.0,0.49785945,0
1.0,0.49395904,0
1.0,0.49242467,0
0.0,0.4914702,0
0.0,0.49002737,0
1.0,0.4917973,0
0.0,0.4944779,0
0.0,0.4944946,0
0.0,0.49569976,0
1.0,0.5021647,1
0.0,0.5079867,1
1.0,0.5017186,1
1.0,0.50287706,1
1.0,0.5015128,1
1.0,0.49356806,0
1.0,0.48315904,0
1.0,0.47925133,0
0.0,0.47795328,0
1.0,0.47667181,0
1.0,0.48287767,0
0.0,0.4821392,0
0.0,0.4786367,0
1.0,0.48169076,0
1.0,0.48450628,0
1.0,0.48241544,0
0.0,0.46981853,0
0.0,0.46357462,0
0.0,0.48249856,0
1.0,0.49788585,0
0.0,0.50687194,1
1.0,0.4950862,0
0.0,0.49705687,0
0.0,0.49902737,0
0.0,0.5167733,1
1.0,0.52531797,1
0.0,0.5258478,1
1.0,0.52246016,1
1.0,0.52017987,1
0.0,0.5172896,1
0.0,0.5036519,1
1.0,0.49777147,0
1.0,0.50278157,1
1.0,0.50111824,1
0.0,0.49655008,0
0.0,0.49311826,0
1.0,0.49415854,0
0.0,0.49859485,0
1.0,0.4967558,0
0.0,0.49780276,0
0.0,0.49585816,0
1.0,0.49847025,0
1.0,0.5020224,1
0.0,0.5012474,1
1.0,0.49923882,0
1.0,0.50080043,1
0.0,0.49670944,0
1.0,0.49333736,0
1.0,0.49424496,0
0.0,0.4917052,0
1.0,0.48828566,0
1.0,0.48798257,0
1.0,0.48690444,0
0.0,0.48661318,0
1.0,0.4864731,0
0.0,0.49163345,0
0.0,0.48921484,0
1.0,0.48816705,0
1.0,0.491244,0
0.0,0.49002644,0
1.0,0.48894155,0
0.0,0.49186674,0
0.0,0.4904246,0
1.0,0.4925235,0
1.0,0.4945572,0
1.0,0.49259135,0
0.0,0.4877836,0
1.0,0.4849171,0
1.0,0.4853454,0
0.0,0.48507172,0
0.0,0.4752244,0
1.0,0.48049322,0
0.0,0.48740926,0
1.0,0.48912117,0
1.0,0.48905513,0
0.0,0.4817089,0
1.0,0.4765374,0
0.0,0.4852709,0
1.0,0.48652846,0
1.0,0.48662853,0
0.0,0.47833142,0
1.0,0.46048424,0
0.0,0.4553867,0
1.0,0.4563131,0
0.0,0.4651046,0
1.0,0.4628221,0
0.0,0.46255016,0
0.0,0.4627418,0
0.0,0.4665274,0
1.0,0.4713018,0
0.0,0.47537318,0
1.0,0.46385166,0
1.0,0.46204844,0
1.0,0.460351,0
0.0,0.45999032,0
0.0,0.46005723,0
1.0,0.46319878,0
1.0,0.47466078,0
0.0,0.47676963,0
0.0,0.47565123,0
0.0,0.47906816,0
0.0,0.4818796,0
1.0,0.48286173,0
1.0,0.48561278,0
1.0,0.4781633,0
1.0,0.47423664,0
0.0,0.47161624,0
1.0,0.46438152,0
0.0,0.46413052,0
0.0,0.46526185,0
1.0,0.46696502,0
0.0,0.47238138,0
0.0,0.46102637,0
0.0,0.4588647,0
0.0,0.46555126,0
1.0,0.4780056,0
1.0,0.5027236,1
0.0,0.5000706,1
1.0,0.49060434,0
0.0,0.49245915,0
0.0,0.48637483,0
0.0,0.5017061,1
0.0,0.5210536,1
0.0,0.52447146,1
0.0,0.524987,1
0.0,0.524565,1
1.0,0.5238649,1
1.0,0.5232683,1
0.0,0.52122754,1
0.0,0.5159587,1
1.0,0.514188,1
1.0,0.5144977,1
1.0,0.5124162,1
1.0,0.5090301,1
1.0,0.5057854,1
0.0,0.50201434,1
1.0,0.49698937,0
1.0,0.49808487,0
1.0,0.49761072,0
0.0,0.49570867,0
0.0,0.4888637,0
1.0,0.487834,0
1.0,0.488993,0
1.0,0.4886622,0
1.0,0.48225495,0
0.0,0.47954643,0
0.0,0.477517,0
1.0,0.4813861,0
1.0,0.48359963,0
0.0,0.48378247,0
1.0,0.48367748,0
1.0,0.4858596,0
0.0,0.48456383,0
1.0,0.48375976,0
1.0,0.48506245,0
1.0,0.48449084,0
0.0,0.48280436,0
1.0,0.47976014,0
0.0,0.47912857,0
0.0,0.47796965,0
0.0,0.48199898,0
1.0,0.48329493,0
1.0,0.4833426,0
1.0,0.48006237,0
0.0,0.47840282,0
1.0,0.47447103,0
1.0,0.47483274,0
0.0,0.4729851,0
0.0,0.47175694,0
1.0,0.47102496,0
0.0,0.47194335,0
1.0,0.46800628,0
0.0,0.46938205,0
1.0,0.46910134,0
1.0,0.4709252,0
0.0,0.4682199,0
0.0,0.4647456,0
1.0,0.465699,0
0.0,0.4688695,0
1.0,0.46682054,0
0.0,0.46924204,0
0.0,0.4705894,0
1.0,0.4724241,0
0.0,0.47520465,0
0.0,0.47508338,0
0.0,0.4762647,0
1.0,0.47817746,0
1.0,0.4806855,0
1.0,0.47584918,0
1.0,0.47329956,0
0.0,0.47316387,0
0.0,0.46999183,0
0.0,0.4717176,0
1.0,0.47794136,0
1.0,0.4819826,0
1.0,0.47732437,0
0.0,0.4741234,0
0.0,0.46821117,0
1.0,0.471391,0
1.0,0.47533077,0
0.0,0.47448757,0
1.0,0.47295168,0
0.0,0.47278833,0
0.0,0.46625456,0
1.0,0.46945485,0
0.0,0.47474492,0
0.0,0.4677307,0
1.0,0.4716186,0
1.0,0.47509566,0
0.0,0.47249573,0
0.0,0.46913517,0
0.0,0.4717243,0
0.0,0.4741657,0
1.0,0.4784072,0
0.0,0.48314396,0
0.0,0.46904257,0
0.0,0.47052398,0
1.0,0.47982028,0
0.0,0.48385802,0
0.0,0.47443882,0
0.0,0.4854215,0
1.0,0.4956587,0
1.0,0.50032294,1
1.0,0.5010669,1
0.0,0.48924714,0
1.0,0.48242962,0
0.0,0.4895841,0
0.0,0.4917371,0
0.0,0.50169915,1
1.0,0.5087991,1
1.0,0.51312596,1
0.0,0.50961494,1
0.0,0.4911226,0
0.0,0.48346195,0
0.0,0.49441326,0
1.0,0.50430423,1
1.0,0.51428825,1
1.0,0.50644034,1
1.0,0.5008725,1
1.0,0.4994407,0
0.0,0.4979483,0
0.0,0.4905115,0
1.0,0.49159953,0
0.0,0.49562386,0
1.0,0.49152735,0
1.0,0.48967737,0
0.0,0.48741788,0
0.0,0.4763198,0
0.0,0.47186476,0
1.0,0.475694,0
0.0,0.47935614,0
0.0,0.47526678,0
0.0,0.47693384,0
1.0,0.48110828,0
0.0,0.48442602,0
1.0,0.48392993,0
1.0,0.4897636,0
0.0,0.48382667,0
0.0,0.47917005,0
0.0,0.47842115,0
0.0,0.48125458,0
1.0,0.48228192,0
0.0,0.49066046,0
0.0,0.48239705,0
1.0,0.4774548,0
0.0,0.48464233,0
0.0,0.48051918,0
1.0,0.48849967,0
0.0,0.49445918,0
0.0,0.47746742,0
0.0,0.4699971,0
1.0,0.47641757,0
1.0,0.48100808,0
1.0,0.471957,0
1.0,0.46544164,0
0.0,0.46284854,0
1.0,0.46267304,0
1.0,0.47427002,0
0.0,0.4676642,0
1.0,0.45454994,0
0.0,0.4625872,0
1.0,0.45928976,0
1.0,0.46654585,0
0.0,0.46394357,0
0.0,0.45936733,0
0.0,0.45924833,0
1.0,0.4697311,0
0.0,0.477933,0
1.0,0.46338874,0
1.0,0.46118432,0
0.0,0.4601512,0
1.0,0.45028365,0
1.0,0.45487326,0
1.0,0.44750234,0
0.0,0.43997836,0
0.0,0.44061175,0
0.0,0.44943476,0
1.0,0.45596197,0
1.0,0.46269044,0
0.0,0.46013343,0
1.0,0.4575767,0
1.0,0.46108887,0
1.0,0.45937046,0
0.0,0.4561031,0
1.0,0.45271128,0
1.0,0.4587648,0
0.0,0.45977053,0
1.0,0.45463458,0
0.0,0.46154028,0
1.0,0.46124503,0
0.0,0.46617788,0
1.0,0.46428493,0
1.0,0.46323112,0
0.0,0.4636257,0
0.0,0.4599917,0
0.0,0.46334586,0
0.0,0.46586606,0
1.0,0.46981412,0
1.0,0.47254813,0
0.0,0.471524,0
0.0,0.46665657,0
1.0,0.46931422,0
1.0,0.47092593,0
0.0,0.46845987,0
1.0,0.4666435,0
1.0,0.4716395,0
0.0,0.4698388,0
0.0,0.4681253,0
1.0,0.47180766,0
0.0,0.47380626,0
1.0,0.470261,0
1.0,0.47452864,0
0.0,0.47662097,0
1.0,0.47458518,0
1.0,0.4761972,0
0.0,0.47709855,0
0.0,0.47733447,0
1.0,0.4782247,0
0.0,0.4795167,0
0.0,0.46061915,0
1.0,0.4550483,0
1.0,0.46657977,0
0.0,0.4643134,0
0.0,0.45843807,0
1.0,0.46403342,0
0.0,0.4729693,0
1.0,0.46773395,0
1.0,0.47247645,0
0.0,0.4641328,0
0.0,0.4508865,0
0.0,0.472871,0
0.0,0.49083135,0
1.0,0.50566965,1
0.0,0.5159747,1
0.0,0.5132116,1
1.0,0.5108568,1
1.0,0.51546866,1
1.0,0.5113921,1
0.0,0.5064348,1
0.0,0.50292355,1
0.0,0.5029985,1
1.0,0.50934124,1
1.0,0.510925,1
0.0,0.5078702,1
1.0,0.49894205,0
1.0,0.49887672,0
1.0,0.49281573,0
0.0,0.48697603,0
0.0,0.48333848,0
0.0,0.48370776,0
0.0,0.49001133,0
1.0,0.49349892,0
0.0,0.49890366,0
0.0,0.49804732,0
1.0,0.50577587,1
0.0,0.5092939,1
1.0,0.49739036,0
1.0,0.49821445,0
0.0,0.49567628,0
1.0,0.48896235,0
0.0,0.49407077,0
0.0,0.49508423,0
1.0,0.49624693,0
0.0,0.4965876,0
0.0,0.49304128,0
0.0,0.50008,1
0.0,0.51144516,1
1.0,0.5138172,1
1.0,0.5186233,1
1.0,0.5124187,1
1.0,0.505354,1
0.0,0.49844116,0
0.0,0.4949808,0
0.0,0.49896228,0
0.0,0.49999976,0
0.0,0.5035296,1
0.0,0.5053964,1
1.0,0.50546795,1
1.0,0.50880116,1
0.0,0.5059953,1
0.0,0.50254285,1
1.0,0.5095458,1
1.0,0.51390505,1
1.0,0.51234907,1
0.0,0.50569755,1
1.0,0.49616113,0
0.0,0.50011903,1
1.0,0.49541473,0
0.0,0.50190955,1
1.0,0.4982039,0
1.0,0.50308216,1
1.0,0.4990293,0
1.0,0.48628935,0
1.0,0.48013908,0
0.0,0.47763097,0
1.0,0.47252065,0
1.0,0.4744502,0
1.0,0.463105,0
1.0,0.45789775,0
0.0,0.45053402,0
1.0,0.44793454,0
0.0,0.45318815,0
0.0,0.45143506,0
0.0,0.45659724,0
0.0,0.45982653,0
0.0,0.46359223,0
1.0,0.46874145,0
1.0,0.47806475,0
0.0,0.47524825,0
1.0,0.4716592,0
1.0,0.47561315,0
1.0,0.47644404,0
0.0,0.47305465,0
1.0,0.47138196,0
0.0,0.47220424,0
1.0,0.47272632,0
1.0,0.47510618,0
0.0,0.4755142,0
0.0,0.47327936,0
0.0,0.47383243,0
1.0,0.47665352,0
0.0,0.4783787,0
0.0,0.47710374,0
0.0,0.47861993,0
0.0,0.4816838,0
1.0,0.4883337,0
0.0,0.49710283,0
0.0,0.49831447,0
1.0,0.506004,1
0.0,0.5147887,1
1.0,0.5114629,1
0.0,0.51466423,1
1.0,0.5012966,1
0.0,0.49708232,0
0.0,0.49247718,0
1.0,0.49272168,0
0.0,0.49310863,0
0.0,0.48873508,0
1.0,0.48762098,0
0.0,0.4910185,0
1.0,0.48687392,0
1.0,0.4858712,0
1.0,0.48596707,0
0.0,0.4854203,0
0.0,0.48427176,0
1.0,0.4843436,0
0.0,0.4875726,0
0.0,0.48779485,0
0.0,0.4903698,0
1.0,0.49117103,0
1.0,0.4926035,0
1.0,0.48981917,0
1.0,0.488453,0
1.0,0.48604068,0
0.0,0.48498574,0
0.0,0.48346037,0
1.0,0.48456243,0
0.0,0.4850828,0
0.0,0.48294458,0
1.0,0.48503143,0
0.0,0.4868694,0
0.0,0.48639148,0
1.0,0.48965517,0
1.0,0.4932914,0
0.0,0.49123663,0
0.0,0.48886564,0
0.0,0.48998547,0
0.0,0.49477026,0
1.0,0.498902,0
0.0,0.50118816,1
0.0,0.49579725,0
0.0,0.49926353,0
1.0,0.50437474,1
0.0,0.5072341,1
0.0,0.5037627,1
1.0,0.505913,1
0.0,0.51190186,1
1.0,0.5117299,1
1.0,0.5149104,1
1.0,0.51508653,1
0.0,0.50330544,1
0.0,0.4924893,0
1.0,0.5087933,1
1.0,0.5216971,1
0.0,0.5180576,1
0.0,0.5063983,1
1.0,0.50379777,1
0.0,0.5071896,1
0.0,0.50331724,1
1.0,0.50247425,1
0.0,0.5033219,1
1.0,0.4939937,0
0.0,0.49882948,0
1.0,0.49124423,0
1.0,0.49404207,0
1.0,0.49290776,0
0.0,0.4916057,0
0.0,0.48918608,0
1.0,0.49225858,0
0.0,0.49697748,0
0.0,0.49481818,0
0.0,0.4956031,0
1.0,0.49734294,0
1.0,0.4975746,0
1.0,0.4960175,0
1.0,0.49309552,0
0.0,0.4814424,0
1.0,0.4767771,0
1.0,0.47654185,0
0.0,0.47244102,0
1.0,0.46991834,0
1.0,0.47076443,0
1.0,0.47051015,0
0.0,0.46923217,0
1.0,0.46754634,0
0.0,0.46974277,0
1.0,0.4691038,0
0.0,0.47077692,0
0.0,0.4696486,0
1.0,0.47399694,0
1.0,0.48095784,0
1.0,0.4807331,0
0.0,0.4717849,0
0.0,0.46515352,0
1.0,0.4675973,0
1.0,0.47560582,0
1.0,0.47645685,0
0.0,0.47105178,0
1.0,0.46388936,0
1.0,0.46681648,0
1.0,0.4679125,0
1.0,0.46623147,0
0.0,0.46445382,0
1.0,0.46240452,0
0.0,0.4642398,0
0.0,0.461634,0
0.0,0.46200824,0
0.0,0.46499974,0
0.0,0.4677152,0
1.0,0.46975112,0
1.0,0.4705612,0
1.0,0.4706284,0
0.0,0.4702881,0
1.0,0.4686066,0
1.0,0.4703342,0
0.0,0.46960753,0
0.0,0.4685589,0
1.0,0.4691704,0
1.0,0.47905535,0
0.0,0.47952518,0
0.0,0.4777085,0
0.0,0.48154935,0
0.0,0.48459372,0
1.0,0.48784852,0
0.0,0.48938322,0
0.0,0.48554042,0
1.0,0.48710373,0
0.0,0.49097568,0
0.0,0.48732558,0
1.0,0.48641223,0
1.0,0.49249336,0
0.0,0.48411092,0
1.0,0.4713146,0
0.0,0.4711113,0
1.0,0.46955281,0
0.0,0.48385954,0
0.0,0.4875974,0
1.0,0.48847598,0
1.0,0.4889448,0
0.0,0.48919842,0
0.0,0.48719752,0
1.0,0.4919551,0
0.0,0.49624074,0
0.0,0.49528685,0
0.0,0.4991435,0
1.0,0.5060809,1
1.0,0.5152507,1
1.0,0.5132623,1
0.0,0.50967824,1
0.0,0.4993029,0
0.0,0.49953634,0
1.0,0.50707185,1
1.0,0.5096763,1
0.0,0.5080752,1
0.0,0.49591678,0
1.0,0.49110875,0
1.0,0.49525306,0
0.0,0.48820707,0
0.0,0.4830617,0
1.0,0.48585978,0
0.0,0.49033797,0
0.0,0.4850777,0
0.0,0.48255485,0
0.0,0.4861037,0
0.0,0.4923173,0
0.0,0.4993083,0
1.0,0.50295264,1
0.0,0.5087325,1
0.0,0.5044476,1
0.0,0.5019868,1
1.0,0.5051742,1
1.0,0.5079753,1
1.0,0.5001127,1
1.0,0.49041393,0
1.0,0.4847995,0
0.0,0.48212808,0
0.0,0.48119858,0
0.0,0.48516127,0
0.0,0.4888416,0
1.0,0.49039513,0
0.0,0.49389267,0
0.0,0.49163017,0
1.0,0.4950779,0
0.0,0.4976177,0
0.0,0.49142954,0
1.0,0.48847103,0
1.0,0.49153793,0
1.0,0.48252866,0
1.0,0.47362643,0
0.0,0.4680514,0
0.0,0.46072468,0
0.0,0.46200737,0
1.0,0.46390855,0
0.0,0.47229716,0
1.0,0.46632695,0
0.0,0.46673623,0
1.0,0.467144,0
0.0,0.4679975,0
1.0,0.4665857,0
0.0,0.46710813,0
0.0,0.4657125,0
1.0,0.4671996,0
1.0,0.468285,0
1.0,0.46557215,0
0.0,0.46085384,0
1.0,0.45685357,0
1.0,0.45755205,0
1.0,0.45689127,0
0.0,0.4490874,0
1.0,0.44848683,0
0.0,0.45223412,0
1.0,0.45348665,0
1.0,0.45874885,0
0.0,0.45601246,0
1.0,0.44661173,0
0.0,0.449908,0
0.0,0.45221177,0
0.0,0.45492828,0
1.0,0.458738,0
0.0,0.46331915,0
0.0,0.46287012,0
1.0,0.46397805,0
0.0,0.46682426,0
1.0,0.46530205,0
1.0,0.46702147,0
1.0,0.46673793,0
1.0,0.4660721,0
1.0,0.46364164,0
0.0,0.45420364,0
0.0,0.44852006,0
1.0,0.45263743,0
0.0,0.45880595,0
0.0,0.4603299,0
0.0,0.46066448,0
1.0,0.46486706,0
0.0,0.47066718,0
0.0,0.4709243,0
1.0,0.4736129,0
0.0,0.49365,0
0.0,0.49486703,0
1.0,0.50135404,1
0.0,0.5112095,1
1.0,0.5079373,1
0.0,0.5108998,1
0.0,0.5068901,1
1.0,0.50481826,1
0.0,0.5037127,1
0.0,0.49761885,0
0.0,0.49978343,0
1.0,0.5024501,1
0.0,0.50828546,1
1.0,0.50113267,1
0.0,0.49843186,0
0.0,0.49680063,0
1.0,0.4982563,0
1.0,0.4992834,0
1.0,0.49285367,0
0.0,0.48980913,0
1.0,0.483942,0
0.0,0.4864318,0
1.0,0.48554766,0
0.0,0.48624018,0
0.0,0.48634833,0
1.0,0.48738378,0
0.0,0.4888447,0
0.0,0.485389,0
1.0,0.48698834,0
1.0,0.48884058,0
1.0,0.48713556,0
0.0,0.48450476,0
0.0,0.48357442,0
1.0,0.4861899,0
0.0,0.48700655,0
0.0,0.48459864,0
0.0,0.4852418,0
0.0,0.48668382,0
0.0,0.4868912,0
0.0,0.4866754,0
0.0,0.48758668,0
0.0,0.48826456,0
1.0,0.49046138,0
1.0,0.49582773,0
0.0,0.49659795,0
0.0,0.49054644,0
1.0,0.49395218,0
1.0,0.50076103,1
0.0,0.49063435,0
1.0,0.48442006,0
0.0,0.48517764,0
0.0,0.48205316,0
1.0,0.4849808,0
1.0,0.4961818,0
0.0,0.49629587,0
0.0,0.49341166,0
0.0,0.49625835,0
1.0,0.49817687,0
1.0,0.51316893,1
0.0,0.51590466,1
1.0,0.5095364,1
0.0,0.5079409,1
0.0,0.5012897,1
1.0,0.5057339,1
1.0,0.50867313,1
1.0,0.50643754,1
0.0,0.5008358,1
0.0,0.49489653,0
1.0,0.4976119,0
1.0,0.4998742,0
1.0,0.49738938,0
0.0,0.49457002,0
0.0,0.49353787,0
1.0,0.49957347,0
0.0,0.5147598,1
0.0,0.51233125,1
0.0,0.5122296,1
1.0,0.5123525,1
1.0,0.5240583,1
1.0,0.523468,1
1.0,0.51831144,1
0.0,0.50691694,1
0.0,0.5027751,1
1.0,0.505537,1
0.0,0.50734264,1
1.0,0.50445735,1
0.0,0.50480676,1
0.0,0.50002223,1
1.0,0.49991822,0
0.0,0.50707275,1
1.0,0.507135,1
1.0,0.5104799,1
1.0,0.5074504,1
0.0,0.50525296,1
0.0,0.5012418,1
1.0,0.5016346,1
0.0,0.50414455,1
1.0,0.4995154,0
1.0,0.500782,1
0.0,0.4969187,0
1.0,0.48589882,0
1.0,0.48398903,0
0.0,0.4807686,0
0.0,0.47892758,0
1.0,0.48667112,0
0.0,0.50122106,1
1.0,0.50110734,1
1.0,0.50111026,1
0.0,0.49910444,0
1.0,0.49651894,0
0.0,0.49934378,0
1.0,0.49499062,0
0.0,0.49894485,0
1.0,0.49196488,0
