y_true_scaled,y_pred_scaled
0.60784334,0.610177
0.6061079,0.61202765
0.6057064,0.6101579
0.6029402,0.60949934
0.6054988,0.60662705
0.60431004,0.60945785
0.6052599,0.607849
0.6086222,0.6088388
0.6071305,0.6126092
0.6075787,0.6108344
0.6029235,0.611388
0.6019103,0.6058302
0.60412425,0.60534436
0.6049221,0.60794586
0.6075437,0.6087334
0.6079867,0.6117563
0.6054795,0.611989
0.6129661,0.60897076
0.6138664,0.6178683
0.60916054,0.6184741
0.61029506,0.6126938
0.61296034,0.6144401
0.6139587,0.61745584
0.61325413,0.61869353
0.61311054,0.6175934
0.61188024,0.61740154
0.6126711,0.6161108
0.6106256,0.617188
0.61079055,0.61484385
0.6144527,0.615214
0.6166101,0.6193063
0.6198304,0.6216291
0.61988324,0.624803
0.620061,0.62403643
0.62188303,0.6244778
0.61963433,0.62604547
0.6181744,0.6235288
0.61757326,0.62226677
0.61611134,0.62174505
0.61690444,0.6203872
0.61723053,0.62130904
0.6164997,0.62179637
0.6172384,0.6209749
0.6171799,0.6217628
0.6169598,0.62164307
0.6173486,0.6214733
0.6165145,0.621699
0.61700743,0.6206687
0.61762613,0.6213697
0.61659,0.6219099
0.6157772,0.62066996
0.61449075,0.61993074
0.6158468,0.61851233
0.61498964,0.62011135
0.61649454,0.6190066
0.6156424,0.6207659
0.6143243,0.61960065
0.61391616,0.6181804
0.61507106,0.61781293
0.6151782,0.61927336
0.6158595,0.6191582
0.6154129,0.619861
0.6170453,0.6193607
0.6165,0.6212783
0.61620814,0.6204281
0.6154328,0.6201405
0.6146357,0.6191089
0.6152728,0.61824405
0.6150701,0.61931133
0.61551577,0.6189556
0.6165098,0.6195986
0.61651087,0.62064356
0.6164608,0.6207146
0.6167488,0.620558
0.6163834,0.62091005
0.616737,0.62042516
0.6173659,0.6210161
0.61785585,0.6218306
0.6196937,0.6221029
0.6189484,0.62497294
0.618372,0.6230762
0.6189286,0.6225094
0.61911315,0.623397
0.61836076,0.6236574
0.6208482,0.6224679
0.6207797,0.6262907
0.6239423,0.6256939
0.6232668,0.62951267
0.62406015,0.6275703
0.6249302,0.628584
0.62124044,0.629436
0.62243974,0.6242816
0.6217133,0.6264729
0.6227979,0.62573355
0.62049365,0.62748814
0.61901075,0.62426305
0.61681473,0.6226166
0.61581475,0.620162
0.6157233,0.61920714
0.6158245,0.6196649
0.6151864,0.61972797
0.6075055,0.6186184
0.6067618,0.609208
0.6061421,0.6091414
0.6058918,0.6085608
0.60890234,0.60867864
0.60726917,0.61262023
0.6112171,0.6100358
0.6106575,0.61496115
0.6114056,0.61377794
0.6104928,0.6149131
0.6052864,0.6135466
0.60591125,0.60778785
0.6075615,0.6083079
0.60691774,0.61081296
0.6076211,0.61038715
0.60741454,0.6110493
0.6087124,0.6107046
0.6100199,0.61247706
0.6079567,0.61394626
0.60407114,0.61111355
0.60304886,0.60692763
0.6052114,0.6060415
0.60753566,0.6089197
0.60522556,0.6115469
0.60431,0.6085105
0.60922927,0.6073873
0.6065804,0.6131681
0.60376966,0.61022234
0.6074915,0.6074142
0.6070655,0.61135566
0.6085013,0.6109406
0.6095531,0.61263704
0.6091431,0.6135137
0.6104856,0.6130514
0.60681915,0.61469257
0.60512733,0.6104846
0.6075154,0.60904545
0.60545546,0.61157
0.6049405,0.60904694
0.6052591,0.60856485
0.60505605,0.60898745
0.6038675,0.60887885
0.60280967,0.6072945
0.5999821,0.6060326
0.5991759,0.6027312
0.5983656,0.6018708
0.5978946,0.6011505
0.5984858,0.6008924
0.6015793,0.60152245
0.6000016,0.60519385
0.5967282,0.60300744
0.59381706,0.59866697
0.59261805,0.5958835
0.5942186,0.59477997
0.59758294,0.59660304
0.5993772,0.60085994
0.59755445,0.6029687
0.5993461,0.6004467
0.60059184,0.60259247
0.6066747,0.60383695
0.6054656,0.611009
0.60768265,0.6093231
0.6057313,0.6118994
0.60780233,0.6092961
0.60700697,0.61191165
0.6062151,0.6108391
0.6056866,0.61011446
0.60354114,0.60956466
0.6028354,0.60694546
0.6035253,0.60640746
0.60631514,0.60752416
0.6087369,0.6108739
0.6114551,0.61342955
0.6109931,0.61631966
0.6104005,0.61527824
0.60785365,0.61457
0.6095768,0.6116576
0.6114309,0.61422575
0.6160386,0.6161573
0.61449283,0.62105244
0.61680794,0.61903965
0.6154371,0.622071
0.61543894,0.6199837
0.61327684,0.62009907
0.61310244,0.61745846
0.61389637,0.6176621
0.61398965,0.61853695
0.611033,0.61854595
0.6114415,0.61493737
0.610014,0.61563104
0.6085018,0.61401194
0.6105159,0.61233735
0.61193126,0.6145487
0.6109262,0.6160324
0.61349547,0.6149347
0.614353,0.61789876
0.6153004,0.6187844
0.61709476,0.61927676
0.6103987,0.62162155
0.61090845,0.61314684
0.6033489,0.6145437
0.6050567,0.60573435
0.6026459,0.6079991
0.60215926,0.6054481
0.60528547,0.6052674
0.6020146,0.60895526
0.599688,0.6047852
0.60213697,0.6014675
0.6006585,0.6050902
0.60329896,0.60313785
0.6025311,0.60642153
0.6031658,0.60526556
0.6047864,0.60639864
0.60555375,0.60832065
0.6037349,0.6091601
0.6046288,0.60688096
0.60469395,0.6080726
0.60491395,0.6082966
0.60513633,0.60853463
0.6046566,0.6085034
0.60354537,0.6081791
0.602931,0.60683876
0.60373694,0.6062808
0.6035212,0.6072925
0.6044338,0.6070097
0.6043119,0.60838556
0.6047043,0.6079525
0.6066035,0.6085831
0.6047728,0.6107733
0.60561734,0.60836864
0.6051937,0.60969555
0.6042566,0.6089083
0.6049441,0.6078739
0.60406506,0.60877454
0.6067491,0.60780084
0.60629195,0.611174
0.6054698,0.61034536
0.606345,0.6093805
0.60580856,0.61052096
0.6071941,0.6097467
0.6057472,0.61165273
0.60461026,0.60956216
0.60565984,0.6084341
0.6056737,0.609944
0.6084923,0.6098154
0.61031806,0.61373496
0.61110747,0.61544776
0.6115038,0.6162291
0.6112414,0.61657715
0.6095699,0.6160962
0.6114286,0.6135855
0.610558,0.6164312
0.61242485,0.615129
0.6137166,0.6176458
0.61241573,0.61900795
0.6120815,0.61698425
0.6111407,0.616715
0.61037153,0.6153432
0.61116064,0.6147499
0.6111035,0.6161467
0.61128694,0.6157597
0.61241573,0.6160542
0.61778945,0.6176645
0.6169685,0.6239026
0.61853385,0.6219584
0.618582,0.62373054
0.61964875,0.62371194
0.62246406,0.6248279
0.6210888,0.62805426
0.62290776,0.625767
0.6191604,0.62806165
0.62005347,0.6230651
0.622403,0.62492394
0.6248787,0.62756526
0.6283914,0.6301709
0.6288223,0.6336138
0.63010657,0.63368946
0.630178,0.6349448
0.6316634,0.6352819
0.6313608,0.63664603
0.6325902,0.6358913
0.64475703,0.63749856
0.6422216,0.6492761
0.6418626,0.6457825
0.64193946,0.6463352
0.6422191,0.64600027
0.6416557,0.6467612
0.6427427,0.64622796
0.6446807,0.64742184
0.64327675,0.64924705
0.6458012,0.6476656
0.6421683,0.6503223
0.6465576,0.64624
0.648108,0.6508173
0.65180385,0.65236706
0.6583103,0.6555193
0.6590477,0.6612989
0.6599697,0.6619327
0.6569698,0.6630131
0.6545373,0.66009414
0.65500134,0.65726656
0.6579635,0.6584539
0.6582511,0.6609812
0.65451944,0.66143847
0.6537011,0.6575397
0.6538131,0.6567752
0.65276945,0.6572257
0.65341866,0.65619755
0.65572536,0.65676373
0.6547866,0.6588209
0.65372527,0.65786165
0.6538872,0.6567414
0.65583026,0.65719306
0.6548701,0.6589474
0.65164477,0.65804315
0.65188926,0.65455484
0.6511113,0.65496826
0.65423846,0.65382236
0.6521218,0.65733564
0.6532417,0.6547049
0.6504863,0.6559652
0.6517298,0.65308595
0.65038544,0.6546333
0.6593594,0.65317416
0.65534765,0.6617953
0.65572,0.65760505
0.65636826,0.6585867
0.6533473,0.65919375
0.6555356,0.65614384
0.6566887,0.6584678
0.65451664,0.6595632
0.654386,0.6574863
0.6546757,0.65738076
0.65318656,0.6577023
0.65617067,0.6561214
0.65435535,0.659271
0.65419245,0.65702575
0.6579836,0.65728855
0.65457326,0.6611824
0.6537796,0.6573163
0.6449673,0.6565673
0.63986254,0.6462077
0.6385272,0.64127225
0.6374003,0.6406934
0.63983494,0.6397773
0.63747793,0.6424265
0.6346524,0.639708
0.6325065,0.63722277
0.63653153,0.6346326
0.63760495,0.6391457
0.6363917,0.6400807
0.6356166,0.6389669
0.6280379,0.6380565
0.6286833,0.6301746
0.62753755,0.6308725
0.6281422,0.63020027
0.62875164,0.6307576
0.62533677,0.63166714
0.6263595,0.6281156
0.6261744,0.6291432
0.6277481,0.62900525
0.6326486,0.6307465
0.6333902,0.6356294
0.6362766,0.63650334
0.64349586,0.6390741
0.6447658,0.6460848
0.6261745,0.64735615
0.6331267,0.62892646
0.6288668,0.6360725
0.6253188,0.63218653
0.62637633,0.629261
0.624933,0.62955874
0.62515086,0.6288809
0.6270651,0.62870294
0.6276827,0.6306463
0.62861705,0.63129747
0.6295503,0.6323179
0.6297541,0.6330352
0.6282807,0.6333337
0.6287433,0.6319021
0.6290239,0.63243717
0.6296742,0.6326052
0.6306967,0.63356495
0.628843,0.63442904
0.6289772,0.6325778
0.62882847,0.63272315
0.6284429,0.632264
0.6271331,0.63214934
0.6267978,0.6306522
0.62536216,0.6303391
0.62713337,0.62845486
0.62848824,0.63039625
0.6263235,0.6318507
0.6273841,0.62961864
0.62816507,0.6306256
0.6274985,0.63153017
0.6275602,0.6308593
0.6270587,0.63093
0.6261555,0.63038605
0.6249201,0.6293562
0.62479323,0.6280709
0.61534345,0.6279182
0.61646897,0.6169908
0.6193353,0.6191652
0.61829036,0.622672
0.6196152,0.6214241
0.6178531,0.6226907
0.6179274,0.6206583
0.6154956,0.62086344
0.6176751,0.6184437
0.61673886,0.62085366
0.6185316,0.6199336
0.6148678,0.62177885
0.61037576,0.61763
0.61503786,0.6128317
0.6154007,0.6179787
0.61612374,0.6182132
0.6140451,0.6192156
0.61985797,0.616487
0.62230986,0.6229389
0.62350255,0.6254312
0.622699,0.6268558
0.620334,0.6257241
0.61902124,0.6230323
0.6216685,0.6216612
0.625385,0.6251519
0.62431866,0.6290972
0.62443537,0.6277446
0.6217344,0.62785196
0.62430406,0.62487334
0.6192268,0.62765574
0.61962676,0.6224523
0.6199884,0.6232269
0.62179995,0.62350535
0.6205909,0.62547517
0.62274045,0.6241871
0.6210208,0.62647283
0.6173352,0.624598
0.6199674,0.62024415
0.6110226,0.6233437
0.6124939,0.61372757
0.6121401,0.6154734
0.6126713,0.6151752
0.6104044,0.61585635
0.6039433,0.61304927
0.612251,0.6063074
0.61211956,0.6153581
0.61439925,0.6150634
0.6126906,0.6173918
0.61273164,0.6149143
0.6144912,0.615599
0.6173597,0.61734
0.6199826,0.6208093
0.62075573,0.62335557
0.6218113,0.6239967
0.6218601,0.6251538
0.62018,0.6252165
0.62072223,0.6234827
0.62064314,0.62408996
0.62184596,0.6240926
0.62070435,0.625598
0.6321102,0.6240269
0.62892175,0.63618076
0.6348093,0.63193715
0.631895,0.6386057
0.63501817,0.63522214
0.623925,0.63873816
0.62642354,0.6266826
0.6241819,0.629988
0.6279248,0.6284911
0.625898,0.63218164
0.6430031,0.6301295
0.643852,0.6467589
0.6604489,0.64697933
0.668664,0.6621114
0.67418814,0.6696924
0.677416,0.6747772
0.67571276,0.677065
0.66526806,0.67654157
0.6633252,0.6670066
0.66835207,0.6658457
0.668856,0.6705197
0.673386,0.6712065
0.6741667,0.6752956
0.67051035,0.67627835
0.6681875,0.6729156
0.67507607,0.6711667
0.67293894,0.6765014
0.6753442,0.67511094
0.67923856,0.67731464
0.68542784,0.68015385
0.6904368,0.68609613
0.6888383,0.69024456
0.6881416,0.6895199
0.6869283,0.68881714
0.68276966,0.68811035
0.6835063,0.68439525
0.68193126,0.6852368
0.6808972,0.68350244
0.675821,0.6828986
0.67744446,0.6778922
0.6778659,0.67947674
0.67836154,0.67917484
0.6813202,0.6795366
0.68044585,0.68203473
0.68031776,0.6812918
0.6779764,0.6811495
0.6796192,0.67910784
0.67753,0.68075305
0.6779909,0.67887414
0.6885021,0.6792177
0.6900671,0.68817854
0.69153523,0.6900575
0.6949963,0.69152296
0.6931215,0.69466424
0.6930271,0.6931912
0.6903146,0.6940745
0.6880035,0.690807
0.68946445,0.6888649
0.69038326,0.6903385
0.69005483,0.69136196
0.6872532,0.6911278
0.68912727,0.6885003
0.6886298,0.69034064
0.6898386,0.6899729
0.6889099,0.6910584
0.6907116,0.69012976
0.68788165,0.69174314
0.6903837,0.6890757
0.6907116,0.69157624
0.68997365,0.69177717
0.6911891,0.6913222
0.6921933,0.69232374
0.68735874,0.6930691
0.6920302,0.68853545
0.6889292,0.69326013
0.6937912,0.6903682
0.69662535,0.6951492
0.69887745,0.69791114
0.69716763,0.7001132
0.6941712,0.6980073
0.69395244,0.6952119
0.69501716,0.6951391
0.6947623,0.69613993
0.6933495,0.6959493
0.6944407,0.6943783
0.6935674,0.6953834
0.69368976,0.6944922
0.6949996,0.69462246
0.6943231,0.69601613
0.6949717,0.6953687
0.69515306,0.69599867
0.6954183,0.69626373
0.69486475,0.69651914
0.6951313,0.6959536
0.69291115,0.6962348
0.6948647,0.6938578
0.69402647,0.6961603
0.69357073,0.69498026
0.69160056,0.6946413
0.6919985,0.69228673
0.6937376,0.6927558
0.6915166,0.69509804
0.6932122,0.69243735
0.69466686,0.69440347
0.69583786,0.69598615
0.6963865,0.697297
0.6993901,0.69764787
0.696463,0.7011074
0.7002342,0.69706285
0.701286,0.7018881
0.72025985,0.7028436
0.7192145,0.7207033
0.7165865,0.7187977
0.7178756,0.7158518
0.7200235,0.7173253
0.72220427,0.71943337
0.7247574,0.7215375
0.727672,0.723803
0.7250097,0.7264439
0.72628534,0.72369254
0.7251083,0.7249879
0.72528094,0.7238083
0.7265884,0.7240112
0.73230934,0.72539675
0.7350789,0.73029757
0.7260154,0.7325606
0.7190422,0.7235202
0.72711444,0.7179887
0.73379254,0.72461206
0.73301005,0.7313075
0.7328949,0.73019147
0.7415696,0.7303771
0.74242544,0.7376952
0.74361855,0.7384938
0.74284506,0.7398241
0.7358573,0.73912233
0.7364843,0.73258495
0.7386983,0.73362833
0.7421368,0.73551
0.7454231,0.73831433
0.74786997,0.74068
0.74955845,0.7434929
0.74990225,0.74457026
0.7459255,0.74489325
0.75077677,0.7409667
0.76710767,0.74546826
0.7693675,0.7592909
0.7720301,0.7617265
0.7841501,0.7642127
0.78843373,0.77352893
0.79648036,0.77821326
0.80492276,0.7848979
0.8050609,0.7917694
0.8110614,0.7921306
0.8144473,0.79803306
0.81112206,0.79732263
0.8031963,0.7976959
0.807167,0.79014015
0.81194574,0.7934433
0.8097629,0.7965255
0.82143813,0.79540867
0.81711465,0.8042021
0.81594354,0.80070895
0.80240154,0.79997844
0.7927084,0.78834486
0.79686743,0.77949595
0.79326534,0.78296196
0.7862999,0.77921987
0.79534614,0.77298987
0.79327446,0.7787663
0.7989565,0.77871704
0.7965308,0.7828256
0.8126334,0.78177494
0.8161528,0.79494536
0.81760824,0.79883796
0.80743504,0.8012195
0.81112546,0.7932659
0.8065269,0.7961403
0.80730826,0.7918802
0.8089141,0.79316336
0.80435425,0.7936498
0.79686743,0.7899946
0.79828894,0.78405094
0.79347783,0.7844558
0.79002255,0.78021556
0.7984123,0.7778339
0.797606,0.7842387
0.8003901,0.7842534
0.79945284,0.78686357
0.80167097,0.78619915
0.8038901,0.78908384
0.81753474,0.79093194
0.8391376,0.80248326
0.8492248,0.82078683
0.84578604,0.8303585
0.8454588,0.82898605
0.85087776,0.82937264
0.8295373,0.8336148
0.82053536,0.81591684
0.8134399,0.80782366
0.82271445,0.80061156
0.82914644,0.80734026
0.82680064,0.81197894
0.8268148,0.81075084
0.8266166,0.8103007
0.8250902,0.8101897
0.8247931,0.8089072
0.8247272,0.80840623
0.81943876,0.80861586
0.8328942,0.8043192
0.83142984,0.8148093
0.8334852,0.8145149
0.83543354,0.8164805
0.8396537,0.8183167
0.8375095,0.8217631
0.8319324,0.8203762
0.8127361,0.8158419
0.80467683,0.7997123
0.81546396,0.7923005
0.8158622,0.79996073
0.8174363,0.80045044
0.8187157,0.8022057
0.8023423,0.80315524
0.80836844,0.7895846
0.80485207,0.7943114
0.7989199,0.7903102
0.8045567,0.78627616
0.80455685,0.7909035
0.8094035,0.79136676
0.8069953,0.79604423
0.80126965,0.794334
0.803866,0.7896171
0.80530167,0.79187906
0.8017425,0.7935883
0.80683154,0.7912011
0.81454146,0.7952638
0.8184776,0.80221003
0.8199239,0.80639887
0.8235194,0.80798835
0.8247273,0.8115665
0.81465805,0.81233084
0.8097112,0.8039845
0.81676805,0.7996377
0.8183856,0.80528414
0.8176494,0.8067798
0.82760936,0.8064887
0.83769655,0.81406146
0.8402273,0.8230665
0.83724385,0.82540935
0.8347073,0.8233007
0.8335057,0.820954
0.83585846,0.82006025
0.8379381,0.8218274
0.8374148,0.8233951
0.837695,0.8227734
0.83772564,0.82278013
0.8359252,0.8226879
0.83519274,0.8209828
0.837644,0.8201581
0.83774817,0.82180876
0.8379793,0.82189703
0.8363444,0.82187074
0.832577,0.8202412
0.8322961,0.8166762
0.8343339,0.81643474
0.82764643,0.8176293
0.8300008,0.811828
0.8341623,0.8140032
0.8367531,0.8172956
0.83537275,0.8195669
0.8339307,0.8186605
0.83433414,0.8173614
0.8282657,0.8175458
0.8304206,0.8126349
0.83315456,0.81472856
0.8250489,0.8163203
0.8255026,0.8098321
0.82726514,0.8097436
0.831024,0.8112513
0.83025295,0.8149879
0.83124894,0.81444025
0.82970375,0.8152708
0.83365315,0.8142314
0.8375164,0.81803274
0.83389217,0.821589
0.83084697,0.81855893
0.83578146,0.81601775
0.83111364,0.82019097
0.82683766,0.81604624
0.82713556,0.8121394
0.8280846,0.8123952
0.8294364,0.8131641
0.82558733,0.81431204
0.82595015,0.8106093
0.8209182,0.8107809
0.8170382,0.8060386
0.81893176,0.80263126
0.82272905,0.80414414
0.82378566,0.80844116
0.8313521,0.8094678
0.82907313,0.8167636
0.83141357,0.8153268
0.8293289,0.81733406
0.83013636,0.815613
0.8436094,0.81646
0.84071755,0.82879543
0.8418767,0.8268051
0.84198374,0.827804
0.8421717,0.82778764
0.8261102,0.8279204
0.83080846,0.8129716
0.8220668,0.8165067
0.82815117,0.8083601
0.8480398,0.81366134
0.8385437,0.830821
0.83969086,0.82369757
0.82642925,0.8243743
0.8304913,0.8127578
0.839588,0.815917
0.8368914,0.8235996
0.83634996,0.82173574
0.82842815,0.8215791
0.8340711,0.8144348
0.8321043,0.8194188
0.8367086,0.8177046
0.8388219,0.82170945
0.8389093,0.823756
0.8420196,0.8240014
0.8424363,0.82676005
0.8398715,0.8274341
0.8415367,0.82539
0.8405723,0.8265593
0.8410869,0.82562286
0.84125876,0.826296
0.8468988,0.8263372
0.83529484,0.83101004
0.8434236,0.8212545
0.84776455,0.8275031
0.8480406,0.8311604
0.8507994,0.8322514
0.85893023,0.8346242
0.8555661,0.8413399
0.8488925,0.83902174
0.84583354,0.8332817
0.84204316,0.83011746
0.8458624,0.8266536
0.8439433,0.8294418
0.84201723,0.8280966
0.8422875,0.8262291
0.8445111,0.82632124
0.84586227,0.8278297
0.8482641,0.8293259
0.84742045,0.8314061
0.8510526,0.83104455
0.85537326,0.8343091
0.8534593,0.83812577
0.8557663,0.8369875
0.8576474,0.8388237
0.8591291,0.8402045
0.8660627,0.84172595
0.869027,0.84750843
0.86987954,0.85006213
0.8619593,0.8508016
0.8615631,0.84406996
0.8587307,0.843696
0.86274433,0.8405957
0.8660341,0.8435545
0.86727446,0.84602976
0.8651947,0.84713256
0.8661176,0.84547347
0.8700702,0.84589636
0.86903435,0.84928024
0.86728877,0.8486047
0.88043946,0.8470125
0.89677846,0.8573084
0.8950894,0.8706753
0.89172584,0.87044287
0.89264613,0.8682836
0.89235955,0.86902547
0.8964468,0.8684138
0.89843494,0.8712007
0.9007008,0.8726108
0.8965235,0.87420076
0.8974068,0.8706522
0.8930874,0.8706012
0.8882581,0.8665179
0.893789,0.8618057
0.90150404,0.8655486
0.90368056,0.87120134
0.9002274,0.8735204
0.90374744,0.87122965
0.9015255,0.8735761
0.90591776,0.8716102
0.906369,0.8750137
0.9016391,0.8755001
0.9019833,0.87182915
0.90754473,0.8718072
0.90996253,0.8756572
0.9099586,0.8779205
0.9091724,0.8780631
0.91117424,0.87732613
0.91201955,0.8788494
0.909129,0.87968004
0.90862286,0.87752646
0.9054538,0.87661195
0.91039956,0.8739375
0.9073552,0.8773829
0.8998242,0.8751309
0.89497435,0.8687175
0.90871614,0.86455536
0.9102283,0.8744838
0.91025716,0.87654704
0.91199905,0.8774867
0.91235423,0.8788231
0.91134447,0.879575
0.9136339,0.8787635
0.9090271,0.8811453
0.9101899,0.87736404
0.90862024,0.8780916
0.90680224,0.87702906
0.90653163,0.8752629
0.9083007,0.8750748
0.9077267,0.87634075
0.90778214,0.8758615
0.9076413,0.87593615
0.9069326,0.8761871
0.905505,0.8756192
0.90516275,0.874297
0.905073,0.8742484
0.9059454,0.8741982
0.9060185,0.8750286
0.9071337,0.87523985
0.9082071,0.876706
0.9055445,0.877619
0.8976403,0.87512803
0.9008424,0.8677328
0.8998616,0.870257
0.89756584,0.8695069
0.898724,0.86749566
0.90157986,0.8684217
0.89747334,0.8716689
0.8990461,0.86811066
0.90029377,0.8695847
0.9038124,0.8711965
0.90463644,0.8747588
0.9025433,0.87593293
0.90253824,0.87405485
0.90151983,0.8740404
0.9046463,0.8732349
0.9040515,0.8762797
0.9012116,0.87577224
0.9004957,0.8730796
0.8990753,0.8722724
0.8938989,0.8707595
0.88924533,0.86588943
0.8952983,0.8613528
0.89147335,0.8670363
0.88232994,0.8634465
0.8842,0.85575163
0.8806962,0.85688484
0.88648564,0.854514
0.8859957,0.85949636
0.8878696,0.85931724
0.8919749,0.8614142
0.8996023,0.8656765
0.898705,0.8728237
0.89859194,0.8730745
0.8947092,0.8732819
0.8954575,0.8696875
0.8990403,0.87031686
0.89952064,0.87351507
0.9015126,0.8740422
0.9027133,0.87568146
0.90213656,0.8768132
0.9037149,0.87594336
0.9062237,0.87725925
0.9041075,0.8794558
0.9037959,0.87747496
0.90043086,0.8768482
0.89677894,0.8735449
0.8770966,0.8699235
0.88494587,0.85237044
0.882541,0.8573807
0.8751359,0.8556969
0.87315655,0.84955287
0.87139106,0.8474008
0.87179756,0.84589636
0.85832393,0.8463739
0.8669975,0.83568835
0.8535548,0.8422461
0.863391,0.8319042
0.87054646,0.8403295
0.8687729,0.8464122
0.8682076,0.84702593
0.8680022,0.8468722
0.8704866,0.847033
0.86831945,0.84956706
0.861421,0.8482977
0.8541799,0.84265184
0.859991,0.8358234
0.8471136,0.84083706
0.8474962,0.83024514
0.845648,0.829756
0.84715766,0.82765937
0.8558013,0.8295919
0.8532073,0.8363356
0.86459583,0.83555937
0.85882956,0.8452437
0.8456554,0.84132445
0.8418068,0.83097124
0.83426833,0.82710874
0.84075326,0.8206012
0.8442247,0.8257702
0.8441865,0.8289819
0.8439486,0.82881844
0.85081965,0.8291284
0.8533733,0.83487785
0.8504298,0.8375809
0.850559,0.83565897
0.8492123,0.83593637
0.8534618,0.8345746
0.85963976,0.8385743
0.85828483,0.84370273
0.85738564,0.84252965
0.8614255,0.8415829
0.85752654,0.8449368
0.85711193,0.84186554
0.8639917,0.84095544
0.86897767,0.8464979
0.8801481,0.85092497
0.8798432,0.8598651
0.8846904,0.86037594
0.8842782,0.8642451
0.886887,0.86435384
0.8881049,0.86625504
0.88493973,0.8671736
0.884242,0.86403996
0.88062876,0.86322516
0.8870321,0.8597412
0.88403964,0.8639325
0.8813721,0.86161184
0.87599486,0.85897326
0.87810653,0.8537158
0.8775358,0.85509574
0.87681174,0.854293
0.8746726,0.8532874
0.8762048,0.85141957
0.87408197,0.8525139
0.87335724,0.8506398
0.8781367,0.8497194
0.87650204,0.85327345
0.8800027,0.8526379
0.8766633,0.85538894
0.8720943,0.85322654
0.8731012,0.84953886
0.87179285,0.85016066
0.87575805,0.84893835
0.87324184,0.8521626
0.871554,0.8502041
0.87384784,0.8489181
0.87812895,0.85058784
0.87963194,0.8544489
0.878166,0.8562815
0.88108015,0.8551202
0.8898193,0.8576068
0.88728094,0.8651086
0.88543814,0.8637658
0.884552,0.8624123
0.88388795,0.8614979
0.87853783,0.86084825
0.88166803,0.85614735
0.8858452,0.8582501
0.8894293,0.86179554
0.89456916,0.86502576
0.89172745,0.86938345
0.8925428,0.86740375
0.90112054,0.86799836
0.901745,0.875188
0.90043837,0.8762784
0.89388055,0.8753272
0.8930346,0.8686699
0.89557683,0.86811185
0.89788264,0.86999476
0.8951278,0.8712146
0.8948316,0.86892503
0.8962984,0.8686981
0.89245975,0.8696241
0.8897661,0.866117
0.88901544,0.8635809
0.8890158,0.86246586
0.890196,0.8622755
0.8934146,0.8633207
0.8890346,0.8660372
0.8901142,0.8623427
0.8915968,0.8633565
0.88988954,0.86466944
0.8837326,0.86339617
0.8853481,0.85810685
0.88687974,0.85943073
0.8872051,0.8607732
0.8863672,0.86148983
0.8885145,0.8606818
0.8910652,0.8627064
0.89053243,0.8651291
0.8914553,0.86508125
0.8922639,0.8660183
0.89201415,0.86686075
0.89113194,0.86677945
0.8861601,0.8651955
0.88697433,0.8613514
0.884629,0.8619068
0.883137,0.8597524
0.87980354,0.8584383
0.88434196,0.8550055
0.88668436,0.8592994
0.8844652,0.86163086
0.88519645,0.8599041
0.8859497,0.8606198
0.89180285,0.86149275
0.8916871,0.8671504
0.888919,0.8673905
0.8919754,0.8648393
0.89193034,0.8680007
0.89326483,0.867942
0.8945263,0.8689315
0.8916731,0.870258
0.8928311,0.86768645
0.893676,0.8686813
0.89254594,0.869331
0.8924894,0.8682964
0.8928448,0.8679062
0.8986463,0.8681332
0.8976392,0.873435
0.8943746,0.8726367
0.8959535,0.869292
0.89967346,0.8705137
0.89832306,0.87410694
0.88686544,0.87284434
0.88967353,0.8613912
0.88627756,0.8636024
0.8851343,0.8604895
0.8818151,0.8592889
0.8737616,0.8558872
0.87729853,0.8483352
0.8729589,0.85140324
0.87543976,0.8477824
0.87325615,0.8499131
0.87964433,0.84822345
0.8849539,0.85437596
0.8933977,0.85989785
0.88447636,0.8679988
0.870495,0.8608991
0.88048273,0.8485633
0.87941206,0.85650647
0.8782424,0.85612136
0.8763785,0.8557267
0.8764115,0.8539475
0.88123983,0.85373116
0.8816589,0.85772705
0.8775077,0.85877305
0.88329655,0.85533607
0.8827416,0.86005676
0.881533,0.8601375
0.8839149,0.8593615
0.88043153,0.8612044
0.878808,0.8581746
0.8779446,0.85666376
0.8760157,0.8558018
0.8704072,0.85405326
0.8730878,0.8489237
0.870747,0.8509807
0.8604921,0.8490068
0.8756385,0.84030634
0.8796845,0.8522492
0.8750129,0.85664773
0.88063616,0.85332894
0.877565,0.85797596
0.8775609,0.85610294
0.87702763,0.8557573
0.88158906,0.85567087
0.8813015,0.85975194
0.87934804,0.85962236
0.8784413,0.8580599
0.8834816,0.8570423
0.87956285,0.8609768
0.8800752,0.8577169
0.88068706,0.85778695
0.88580763,0.85830814
0.884266,0.8629102
0.88629484,0.86178875
0.88717073,0.8635242
0.88910073,0.8641159
0.88789296,0.8661157
0.885522,0.8647785
0.88192785,0.86249685
0.8778395,0.858739
0.88111794,0.85499835
0.8793612,0.8578826
0.87052166,0.8560439
0.87662107,0.8479133
0.88340473,0.8525618
0.8938945,0.8593688
0.9049929,0.8690045
0.9000981,0.87897086
0.90289176,0.8754563
0.9086799,0.8772021
0.902593,0.8825005
0.9039245,0.87769425
0.93191504,0.8786031
0.9488827,0.8989884
0.9524969,0.9139408
0.94385237,0.91730475
0.9393265,0.91134846
0.94235367,0.9073553
0.94385237,0.9082799
0.9464674,0.90855026
